"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0032814",432.768970176683,-0.0357330402421193,-0.286165576427906,0.774751307756169,0.923068423527767,FALSE,FALSE
"FBgn0032815",1506.91368127826,0.107705436019426,0.976274278122203,0.328928562960415,0.673989709346961,FALSE,FALSE
"FBgn0032816",247.451299400196,-0.230581227534094,-1.59425939901763,0.110877947353607,0.375875987749216,FALSE,FALSE
"FBgn0032817",2701.21039380059,0.201410192832684,1.9870927323642,0.0469121214780342,0.215271490493562,FALSE,FALSE
"FBgn0032818",353.708200879257,-0.182885270850914,-1.48849193351792,0.136621207882888,0.426726808259972,FALSE,FALSE
"FBgn0032819",314.125686808798,0.12880422008574,1.05144116707478,0.293056016913073,0.639254775387084,FALSE,FALSE
"FBgn0032820",332.441304197165,-0.56252234722134,-4.60831380836455,4.05947665520816e-06,9.99533983858637e-05,TRUE,FALSE
"FBgn0032821",2325.09061511128,-0.0737809107040031,-0.768057546792625,0.442452996954394,0.757583268782062,FALSE,FALSE
"FBgn0032822",73.2985444828891,0.0110259551491403,-0.0782635720562378,0.937618393837984,0.97728765739957,FALSE,FALSE
"FBgn0032824",0.484729628607983,-0.0296294998970443,-0.315710236049853,0.75222245654871,NA,FALSE,FALSE
"FBgn0032827",1.0264813954815,0.0265865168658943,0.154016050391976,0.877597080201765,NA,FALSE,FALSE
"FBgn0032833",3571.20132642269,-0.0192340092619698,-0.119646177640202,0.904763437973727,0.968255878972811,FALSE,FALSE
"FBgn0032835",1.39562483247723,-0.174948933962582,-1.48002999387554,0.138865242360526,NA,FALSE,FALSE
"FBgn0032838",0.65413996313374,0.00823960723770309,0.0828495910017782,0.933971136718767,NA,FALSE,FALSE
"FBgn0032839",5.90236675332785,-0.0526235115050232,0.0141204105454633,0.98873391681802,0.996670618423814,FALSE,FALSE
"FBgn0032840",1.34763176305957,-0.0104650893623078,0.046441568593359,0.962958305291903,NA,FALSE,FALSE
"FBgn0032843",32.7338121514004,0.0151102463296977,-0.0345373199541322,0.972448683069298,0.990635298501984,FALSE,FALSE
"FBgn0032845",107.228841027542,0.215414316750773,1.18203989623969,0.237189870885556,0.577966381339019,FALSE,FALSE
"FBgn0032846",212.027412001424,-0.012429012758612,-0.096302392625968,0.923280410880541,0.972550336001344,FALSE,FALSE
"FBgn0032847",525.008946135042,-0.0914397730008796,-0.731948362174226,0.464200086126569,0.775895113235749,FALSE,FALSE
"FBgn0032848",941.926712862958,-0.0373392534486582,-0.293363306920221,0.769244469049499,0.92160703029842,FALSE,FALSE
"FBgn0032849",304.3002577935,-0.0788041206472758,-0.605392549857157,0.544918200062688,0.82856121075034,FALSE,FALSE
"FBgn0032850",0.797310924690086,0.0789047187152493,0.70003810391004,0.483903508571931,NA,FALSE,FALSE
"FBgn0032856",1.29606103208064,0.0657457648471397,0.52293721727359,0.601017944177943,NA,FALSE,FALSE
"FBgn0032857",5.63378229903436,-0.19390833508219,-0.933617469852676,0.350501250480875,0.692805037564946,FALSE,FALSE
"FBgn0032858",264.913878113978,-0.0169620548281768,-0.127042321451473,0.898906902230984,0.966064936818263,FALSE,FALSE
"FBgn0032859",3429.19011939344,0.444298558389008,4.95241179028127,7.3299286032527e-07,2.03856321058514e-05,TRUE,FALSE
"FBgn0032860",0.159349821020226,0.0191579583201588,0.280163699246678,0.779351915645137,NA,FALSE,FALSE
"FBgn0032863",419.566315488489,-0.190548129082749,-1.42124251479678,0.155246268901542,0.463853238585615,FALSE,FALSE
"FBgn0032864",9750.3208710192,0.137189457043138,1.49378094867003,0.135232882601313,0.424262177309303,FALSE,FALSE
"FBgn0032869",62.0014754950371,0.100687239260435,0.523800241831586,0.600417485180492,0.858194646844666,FALSE,FALSE
"FBgn0032870",514.987987620535,0.0190931849436249,0.162519036064362,0.870897138935951,0.956821210835163,FALSE,FALSE
"FBgn0032871",157.787834503859,-0.186946634543453,-1.21854702557182,0.223016165898065,0.562691042634935,FALSE,FALSE
"FBgn0032872",1975.78241944,0.0697316984534029,0.759058290325546,0.447817688346237,0.761972825851055,FALSE,FALSE
"FBgn0032873",605.613976395798,0.00312641405094025,0.00900071039495493,0.992818569104361,0.997747130461032,FALSE,FALSE
"FBgn0032876",520.061676556678,-0.12416916304567,-1.11041614804384,0.266819742916478,0.614299355220296,FALSE,FALSE
"FBgn0032877",148.707157744831,-0.21893901068771,-1.33750577141908,0.181057599646507,0.502905681213414,FALSE,FALSE
"FBgn0032878",0.379283307167277,0.0325821879574414,0.581740206098488,0.560741685231676,NA,FALSE,FALSE
"FBgn0032879",23.4281348897132,-0.461254734016682,-1.82315717259403,0.0682795894680672,0.276839229771553,FALSE,FALSE
"FBgn0032880",3722.50582264289,-0.0383261434898734,-0.387752956097909,0.698198862481819,0.895773190553314,FALSE,FALSE
"FBgn0032881",222.523391466227,-0.585484264632042,-4.06473533022789,4.80869986003094e-05,0.000861311363818299,TRUE,FALSE
"FBgn0032882",743.325881694846,-0.172663796238769,-1.49339311950687,0.135334312964129,0.424262177309303,FALSE,FALSE
"FBgn0032883",718.809943044086,0.148013052533026,1.43960544925909,0.149979057050343,0.453750534547057,FALSE,FALSE
"FBgn0032884",1074.28031727131,-0.148843613893317,-1.41674866062222,0.156556424602116,0.465127534526082,FALSE,FALSE
"FBgn0032886",1806.35289968205,0.269626770528487,2.61852186074106,0.00883116329317782,0.0658178736875967,FALSE,FALSE
"FBgn0032888",4.04194846677713,-0.119753248497611,-0.631220553988791,0.527896324459534,NA,FALSE,FALSE
"FBgn0032889",3198.01883378485,-0.0667669108739941,-0.728757791210674,0.466149834894572,0.777315608525981,FALSE,FALSE
"FBgn0032891",53.5720376268362,-0.156743197397474,-0.74293753112285,0.457519501859266,0.770051675113092,FALSE,FALSE
"FBgn0032894",0.212848191979617,-0.00205416269174697,-0.0293425700890868,0.976591375484467,NA,FALSE,FALSE
"FBgn0032895",9.50452002039313,-0.230400175356768,-1.07117458624581,0.284090936325157,0.63103128367198,FALSE,FALSE
"FBgn0032896",0.254362264403189,-0.0141487418972962,-0.210180329410055,0.833526931525656,NA,FALSE,FALSE
"FBgn0032897",59.7804237953332,0.196971820915646,1.00759273125209,0.313650019872499,0.66094770798138,FALSE,FALSE
"FBgn0032898",2.32484808254154,0.0768698342451031,0.420303199186432,0.67426397311192,NA,FALSE,FALSE
"FBgn0032899",1098.88729724621,0.516650771452369,4.33278439339746,1.47235284798244e-05,0.000305890967582032,TRUE,FALSE
"FBgn0032900",29.5438283095152,0.538315359434808,2.4331520691583,0.0149680130709264,0.0981888121947355,FALSE,FALSE
"FBgn0032901",2623.46471299941,-0.184644911299518,-1.59143664106801,0.111511343742246,0.376826959346372,FALSE,FALSE
"FBgn0032904",591.792509854243,-0.216332789103208,-2.01776038142306,0.0436162228803489,0.20602727568117,FALSE,FALSE
"FBgn0032906",1387.03426940889,0.0614252401263751,0.657555889406945,0.510823546749308,0.807760031689869,FALSE,FALSE
"FBgn0032907",226.052824630841,-0.159608068340076,-1.08550102873282,0.277699808311074,0.624762299122924,FALSE,FALSE
"FBgn0032908",37.9387895771776,-0.487507184328662,-2.16140250606755,0.0306642606927554,0.163570268287878,FALSE,FALSE
"FBgn0032910",10.0938487189215,-0.0950884724092732,-0.563989686542868,0.572761151088689,0.843778273858019,FALSE,FALSE
"FBgn0032911",2.14911988471453,-0.00289414197125804,-0.119225860007162,0.905096419447259,NA,FALSE,FALSE
"FBgn0032913",1.39734578592442,0.0453970831066733,0.359989993361941,0.718854616753685,NA,FALSE,FALSE
"FBgn0032914",1.04003391222525,-0.0234634126906459,-0.549107840137359,0.582931445136463,NA,FALSE,FALSE
"FBgn0032915",1565.58581450169,0.211360246439291,2.28624068501394,0.0222401818073637,0.131077036312188,FALSE,FALSE
"FBgn0032916",334.488819089751,-0.00571299644429984,-0.0966907403470082,0.922971993507169,0.972343120353371,FALSE,FALSE
"FBgn0032919",1378.8573548843,0.107676930489094,1.08741079607571,0.276855302047109,0.62435891303629,FALSE,FALSE
"FBgn0032921",107.873369624629,-0.0417437909430085,-0.342652195721289,0.731860130027657,0.907915409988707,FALSE,FALSE
"FBgn0032922",116.822241249886,-0.226331767410307,-1.31193286462698,0.189542787540467,0.515454534689087,FALSE,FALSE
"FBgn0032923",1807.45155437786,-0.103446688553754,-1.11134325387899,0.266420627943061,0.61399724915195,FALSE,FALSE
"FBgn0032924",500.019425839234,0.041703604605983,0.351930940989309,0.724890054188744,0.906491354827275,FALSE,FALSE
"FBgn0032925",1202.9061056049,0.163147249053924,1.66220122304628,0.0964724348908158,0.348024557361076,FALSE,FALSE
"FBgn0032926",613.631529421983,-0.18478127363644,-1.67469384558093,0.0939943155759342,0.342781951021578,FALSE,FALSE
"FBgn0032929",530.470009137821,0.201521023364951,1.62580149168151,0.103991890942479,0.363116490434931,FALSE,FALSE
"FBgn0032934",178.295114128049,-0.234573982203293,-1.59370980538581,0.111001047025108,0.375875987749216,FALSE,FALSE
"FBgn0032935",583.239505519088,0.307784730579753,2.82492086442146,0.0047292294604616,0.0405595492150918,TRUE,FALSE
"FBgn0032938",1528.49292591735,-0.275693125736601,-2.49337456323394,0.0126535284624378,0.0864591564093569,FALSE,FALSE
"FBgn0032940",3087.56922095141,0.0901916423033129,1.03077744062365,0.302645199664664,0.650282469243599,FALSE,FALSE
"FBgn0032943",566.671694624424,-0.17736639356587,-1.14284988635324,0.253100922289008,0.597732916040645,FALSE,FALSE
"FBgn0032945",5.19993603931675,-0.157818598256842,-0.802503066517258,0.422262015271398,0.742078698093424,FALSE,FALSE
"FBgn0032946",98.2935860249574,-0.28699186651957,-1.44634628259815,0.148080100446449,0.450240053924672,FALSE,FALSE
"FBgn0032949",8287.20295793619,0.0500541441191182,0.508610213096798,0.611025468754931,0.859841045184557,FALSE,FALSE
"FBgn0032955",602.048619768612,-0.103514798324779,-0.991153285038557,0.321610737358374,0.667689355760708,FALSE,FALSE
"FBgn0032956",2798.17542967298,-0.615651367851786,-6.74485686153287,1.53177958230375e-11,8.88942750930274e-10,TRUE,FALSE
"FBgn0032957",1138.7298252075,0.201599741187452,1.94260755515597,0.0520635933663434,0.230643043386269,FALSE,FALSE
"FBgn0032961",3069.32478574731,0.044654301838083,0.421200246200541,0.673608864601301,0.886032814498992,FALSE,FALSE
"FBgn0032964",6.52964629304471,-0.179064071471694,-1.01634156595901,0.309466761389003,0.657155560244145,FALSE,FALSE
"FBgn0032965",87.021303901507,0.131224251287135,0.72526512304401,0.468289397760939,0.778534938722999,FALSE,FALSE
"FBgn0032967",66.9504056533544,0.329422605955777,1.62515097908222,0.104130392676673,0.363340195147072,FALSE,FALSE
"FBgn0032968",105.749681929495,0.0487606245035185,0.171411602151248,0.863900132595129,0.954225435127598,FALSE,FALSE
"FBgn0032969",1.57085485462842,0.0821822030007245,0.397174267637578,0.691238956377663,NA,FALSE,FALSE
"FBgn0032972",18.5664314650799,-0.18259503304738,-1.05215510989709,0.292728391190909,0.639254775387084,FALSE,FALSE
"FBgn0032973",21.5984571406151,0.000878207269635616,-0.138021721236343,0.890223250777021,0.963156786018144,FALSE,FALSE
"FBgn0032974",2294.59993953855,-0.0343999502073978,-0.370648258232544,0.710899533324941,0.900337463007633,FALSE,FALSE
"FBgn0032976",3288.99843772742,0.0776422028157162,0.830845676914365,0.406060815084058,0.728666129727216,FALSE,FALSE
"FBgn0032978",25.5265208128723,0.0238003599089861,0.100210780223006,0.920176987717801,0.970838480507987,FALSE,FALSE
"FBgn0032979",2714.61268904221,0.207708452621843,2.39618654428431,0.0165666565323598,0.106262215561656,FALSE,FALSE
"FBgn0032981",814.667125841003,-0.0875472124103151,-0.847193033450134,0.396887535948331,0.721747547011799,FALSE,FALSE
"FBgn0032986",993.433962611206,-0.0452338752254353,-0.414787947765776,0.678297143196112,0.889208201659823,FALSE,FALSE
"FBgn0032987",37114.7283682815,0.0919139397793415,0.771329476524563,0.440511664911423,0.75604377820464,FALSE,FALSE
"FBgn0032988",1397.05867266324,-0.0946571369924745,-0.788563532530454,0.430367152079408,0.74752313656664,FALSE,FALSE
"FBgn0032997",422.607366698638,0.227176736109362,1.58267010322117,0.113496675958929,0.380311672512336,FALSE,FALSE
"FBgn0033000",183.70158067861,-0.437628252252837,-2.6504925388549,0.00803745025509773,0.0614184466591984,FALSE,FALSE
"FBgn0033005",1123.69590815504,0.0143179187112859,0.0342788575625998,0.972654784181098,0.990635298501984,FALSE,FALSE
"FBgn0033010",424.086239697607,-0.0767969229707125,-0.549070275368515,0.582957223251122,0.849834806236101,FALSE,FALSE
"FBgn0033015",763.640890624245,-0.0569158153762316,-0.563995094436815,0.572757470676818,0.843778273858019,FALSE,FALSE
"FBgn0033017",599.150640577442,-0.164999789468573,-1.31063124248497,0.189982378630201,0.516327382446425,FALSE,FALSE
"FBgn0033019",121.864544057311,-0.230749141767676,-1.49461292388985,0.135015491270501,0.423993452925582,FALSE,FALSE
"FBgn0033020",1.6450023771501,0.0680520538936323,0.678112509940401,0.49770035942943,NA,FALSE,FALSE
"FBgn0033021",1369.23237348517,-0.180977866243663,-1.52775466188926,0.12657346282174,0.406726465065799,FALSE,FALSE
"FBgn0033027",21.1472475741488,-0.24381176300529,-1.0770863776506,0.281441678261558,0.628192258786374,FALSE,FALSE
"FBgn0033028",1598.40835604119,0.0689057027571992,0.679339478795218,0.496922787473959,0.79751343380546,FALSE,FALSE
"FBgn0033029",2628.45522885513,0.0856819635200535,0.942445910878938,0.345964391237329,0.688428357321692,FALSE,FALSE
"FBgn0033032",300.877900973404,-0.421046502139572,-3.34689421019281,0.000817223912712932,0.00974511528789873,TRUE,FALSE
"FBgn0033033",1786.58878999638,0.349691362872406,3.70822824194857,0.000208714492123203,0.00311106105125425,TRUE,FALSE
"FBgn0033038",664.066140967556,-0.255271907617048,-2.40237272209776,0.0162891019658302,0.104651876440641,FALSE,FALSE
"FBgn0033039",3721.22941551354,0.131084262425787,1.37787898083635,0.16824065555276,0.483823887210695,FALSE,FALSE
"FBgn0033041",0.649589835383328,0.0303295258589715,0.286302205445292,0.774646669096671,NA,FALSE,FALSE
"FBgn0033045",0.167018587456651,-0.00343562629235606,-0.0785029565156821,0.93742797852331,NA,FALSE,FALSE
"FBgn0033046",0.969085892663754,-0.0166037815591708,-0.188747965011725,0.850290356548791,NA,FALSE,FALSE
"FBgn0033047",0.710785315663556,-0.0094667712962225,-0.274330377957732,0.783830741409131,NA,FALSE,FALSE
"FBgn0033048",3.60403522838871,-0.0686865264439304,-0.340763799548102,0.733281404836385,NA,FALSE,FALSE
"FBgn0033049",270.045667340921,0.125387801077728,0.720037360682411,0.471501992801548,0.780457282247095,FALSE,FALSE
"FBgn0033050",1303.45033797215,0.20866795982139,2.16199913399233,0.0306182429441325,0.163570268287878,FALSE,FALSE
"FBgn0033051",755.947387472098,0.0956608954016931,0.915053711812397,0.360163433439037,0.699358172671608,FALSE,FALSE
"FBgn0033052",3790.75658497521,0.163577747742315,1.61771298750432,0.105724465758684,0.365943716093716,FALSE,FALSE
"FBgn0033054",2.16483543258631,-0.116384383585943,-0.782005159471289,0.434211541419982,NA,FALSE,FALSE
"FBgn0033055",890.776726910005,0.0584711404908954,0.561962969206665,0.574141249440406,0.844810611287819,FALSE,FALSE
"FBgn0033056",0.49493356146143,-0.0236679736646617,-0.335122891999599,0.737532385011949,NA,FALSE,FALSE
"FBgn0033058",1.27181292800693,0.0151015129505488,0.305439073345823,0.760031766447784,NA,FALSE,FALSE
"FBgn0033059",411.952372964012,0.118642771359611,0.90785693784831,0.363953811409936,0.702037796854427,FALSE,FALSE
"FBgn0033060",118.128614565837,0.19021557514191,1.16176547403417,0.245330742006253,0.590925320742787,FALSE,FALSE
"FBgn0033061",13.4738382913818,-0.0952420623366464,-0.327813136294934,0.743052954357503,0.911024784180573,FALSE,FALSE
"FBgn0033062",2180.18497216011,0.0244507046051535,0.231962144874113,0.816567415941192,0.936744655920305,FALSE,FALSE
"FBgn0033063",5.79289831990012,-0.189928880944849,-0.854434272699349,0.392864412948201,0.720033115507849,FALSE,FALSE
"FBgn0033065",29.9474261954372,-1.62586584718902,-6.71715815677736,1.85302815273997e-11,1.04744221231178e-09,TRUE,FALSE
"FBgn0033068",10.3111263006058,-0.0418212450811489,-0.189738201991003,0.849514283676686,0.948809576521112,FALSE,FALSE
"FBgn0033069",0.174687353893076,-0.0253290427881302,-0.371967197393882,0.709917272481946,NA,FALSE,FALSE
"FBgn0033072",3.78857421733376,-0.245288818246873,-1.0697822345357,0.284717340694434,NA,FALSE,FALSE
"FBgn0033073",2884.90544616354,0.0231138776098506,0.249336433154869,0.80310055144812,0.932609755951708,FALSE,FALSE
"FBgn0033074",10.9276480939111,0.134905973964148,0.589360022985414,0.555619787976288,0.832903436255139,FALSE,FALSE
"FBgn0033075",735.52267662569,0.151616469302778,1.48385038818661,0.137848616005909,0.429510712557689,FALSE,FALSE
"FBgn0033079",379.010277573815,0.601042506812841,4.79929340924304,1.5922638421193e-06,4.22580998342942e-05,TRUE,FALSE
"FBgn0033081",1067.35691825537,0.0945479507267404,0.959537467216634,0.337288054130527,0.680596316923097,FALSE,FALSE
"FBgn0033083",885.060414233093,0.00971084273070793,0.115484594707812,0.908061030419056,0.969847758191152,FALSE,FALSE
"FBgn0033086",0.876985835200199,0.0894828477715124,0.775832990502344,0.437847602123145,NA,FALSE,FALSE
"FBgn0033087",301.380433313244,0.0893057077921615,0.720474855935871,0.471232675547099,0.780308244367034,FALSE,FALSE
"FBgn0033088",329.740333754726,-0.133686976180322,-0.85436940480489,0.392900342502815,0.720033115507849,FALSE,FALSE
"FBgn0033089",179.575975260528,-0.293788616266159,-1.95595759193282,0.050470150019669,0.226007916667213,FALSE,FALSE
"FBgn0033090",8.93762090727079,0.164821217456986,0.666425247481781,0.505139329259533,0.80402959612438,FALSE,FALSE
"FBgn0033092",118.414083144854,0.20759607428486,1.09298314387639,0.274401200690788,0.622209547281404,FALSE,FALSE
"FBgn0033093",37.4525574011088,0.0330529497085078,0.224285127946704,0.822535447634994,0.938243559768229,FALSE,FALSE
"FBgn0033095",1489.11266835328,-0.73858829758111,-8.03695832018942,9.20959782826938e-16,9.32204059245174e-14,TRUE,FALSE
"FBgn0033096",1.51671755489443,-0.048796936297007,-0.163045326721367,0.870482746574986,NA,FALSE,FALSE
"FBgn0033100",168.461399243328,-0.0351128057059968,-0.309270668291675,0.75711564128329,0.91702958917087,FALSE,FALSE
"FBgn0033101",782.205049391018,-0.149938519773401,-1.32025409850868,0.186750195307141,0.511165439943738,FALSE,FALSE
"FBgn0033104",161.652416681571,0.0227799250396373,0.124362635961099,0.901028155820231,0.967041490556798,FALSE,FALSE
"FBgn0033107",628.705195444964,-0.0769547890641844,-0.721440737598534,0.470638390025113,0.779769163526572,FALSE,FALSE
"FBgn0033108",12.421097950205,-0.315118018643037,-1.38993601745544,0.164548307261226,0.479069510387271,FALSE,FALSE
"FBgn0033109",2111.37330881766,-0.111322280057141,-1.23939823366086,0.215198055260253,0.553739010062225,FALSE,FALSE
"FBgn0033110",25.4993515769118,-0.317093464890767,-1.38602386041995,0.165739617778397,0.47985712084117,FALSE,FALSE
"FBgn0033112",3.88646866399406,-0.242008485555264,-1.36474919006435,0.172331893351257,NA,FALSE,FALSE
"FBgn0033113",373.889804927955,-0.881486610241217,-5.580727908097,2.39514080937172e-08,8.32351926100761e-07,TRUE,FALSE
"FBgn0033115",168.896751541991,-0.463770357276814,-2.97156039266665,0.00296290594428967,0.0279740740184832,TRUE,FALSE
"FBgn0033117",228.772805528016,-0.0276717288406251,-0.182653623535088,0.855069806536599,0.950408627729154,FALSE,FALSE
"FBgn0033121",427.87424915454,-0.0282964685068592,-0.256165614769649,0.797822958395878,0.931221353289906,FALSE,FALSE
"FBgn0033122",585.519523353717,0.0396831165616042,0.40586113017927,0.684844639484295,0.891958006303078,FALSE,FALSE
"FBgn0033124",7.95957889056574,0.0960857733475881,0.433134740929988,0.664916885261043,0.882727003277929,FALSE,FALSE
"FBgn0033127",989.16975220993,-0.141496552811805,-1.22952423330377,0.218875317736687,0.558414314448376,FALSE,FALSE
"FBgn0033128",451.059269600314,0.509380303397737,4.15943139632107,3.19040826242669e-05,0.000592164262780902,TRUE,FALSE
"FBgn0033129",4.98312986625766,0.133982903619801,0.7059009015695,0.480249766864012,0.785822221908124,FALSE,FALSE
"FBgn0033130",6.77471847722328,0.181539087907363,0.917799284771188,0.358723956781878,0.699147187194068,FALSE,FALSE
"FBgn0033131",2.98948475715171,-0.00986861226608407,-0.180216814425041,0.856982358545259,NA,FALSE,FALSE
"FBgn0033132",43.5424471043564,0.184864882026636,0.986254102316665,0.324008436358944,0.669038949865994,FALSE,FALSE
"FBgn0033133",11.3950874202422,0.212059308921649,0.944776727708322,0.344772875484721,0.68709342838629,FALSE,FALSE
"FBgn0033134",135.746578281318,0.432868705855202,2.4895605680111,0.0127901123548071,0.0872554295051693,FALSE,FALSE
"FBgn0033135",3.29824565235451,0.0218397427569141,0.0883563170291879,0.929593479413849,NA,FALSE,FALSE
"FBgn0033136",12.3125354636026,-0.305878394281519,-1.43421596055561,0.151510643769286,0.456366835298143,FALSE,FALSE
"FBgn0033137",12.7330046112984,0.0401352098032608,0.14295262365793,0.886327597645981,0.961725668745706,FALSE,FALSE
"FBgn0033138",0.569331452604224,0.0642904393575519,0.938005646947867,0.348241508109506,NA,FALSE,FALSE
"FBgn0033139",0.277391822383485,-0.00209770184194139,-0.0253047656733144,0.979811872692033,NA,FALSE,FALSE
"FBgn0033153",257.28453455787,-0.562281443678852,-3.7980694979041,0.000145827440127465,0.00225876844539071,TRUE,FALSE
"FBgn0033154",1.08825526381733,0.034775319408641,0.198718222121264,0.842483169100854,NA,FALSE,FALSE
"FBgn0033155",1463.2719500525,0.190876109680656,1.89592094040138,0.0579704994972588,0.247855205365244,FALSE,FALSE
"FBgn0033158",0.246693497966764,0.00460986836560731,0.0176112200112101,0.98594900579109,NA,FALSE,FALSE
"FBgn0033159",3650.58866125679,-0.0285732733733426,-0.233083177207685,0.815696817820884,0.936609669377018,FALSE,FALSE
"FBgn0033160",1625.56276907569,0.194413564936422,1.92969368468702,0.0536448029273778,0.235609490152787,FALSE,FALSE
"FBgn0033162",1035.83722868264,-0.210088115299522,-1.85151095374117,0.0640960803746433,0.265188393375128,FALSE,FALSE
"FBgn0033164",1.40186757079042,0.00894797216902598,0.0819321877844972,0.93470063832684,NA,FALSE,FALSE
"FBgn0033165",0.425696383959234,0.000986085521012104,-0.0393536008888971,0.968608472355172,NA,FALSE,FALSE
"FBgn0033166",1114.52748573251,0.101927305393922,1.01121870777332,0.311911763820571,0.659530684306564,FALSE,FALSE
"FBgn0033169",915.756526752191,0.0671823519747201,0.67970932752554,0.496688528782889,0.79751343380546,FALSE,FALSE
"FBgn0033170",39.3055119594947,-0.450225631787327,-1.97245261879663,0.0485579601116217,0.22026943344016,FALSE,FALSE
"FBgn0033174",416.438211016579,0.253559283340188,1.94261730378577,0.0520624146053717,0.230643043386269,FALSE,FALSE
"FBgn0033177",1279.42220647298,0.105713812975434,1.15472155055501,0.248204471507134,0.592586127273821,FALSE,FALSE
"FBgn0033178",1111.34827615192,-0.0649347900920015,-0.57346918801908,0.566327055691185,0.838464320903458,FALSE,FALSE
"FBgn0033179",2368.181234929,0.0335776439273558,0.400479985226912,0.688803022274723,0.89357320757035,FALSE,FALSE
"FBgn0033182",286.842858214405,0.0894708932241555,0.687962607714853,0.491476328732835,0.795025615909875,FALSE,FALSE
"FBgn0033183",1096.61304174313,-0.21332735237149,-2.04926819921091,0.0404358964731181,0.196754879149521,FALSE,FALSE
"FBgn0033184",348.139713987094,-0.0415470503811565,-0.347172638782001,0.728461625055844,0.906671210482002,FALSE,FALSE
"FBgn0033185",302.112549254164,-0.0550534786029105,-0.432372203455307,0.665470917289522,0.882803934238511,FALSE,FALSE
"FBgn0033186",99.3336699869333,-0.158939768996984,-0.845924691989069,0.397594756848395,0.722379487693726,FALSE,FALSE
"FBgn0033187",681.044101234647,0.037615353021749,0.295820476452013,0.767367184551028,0.920861778538282,FALSE,FALSE
"FBgn0033188",1362.00120351931,0.529512504832586,5.60961805657687,2.02773632862725e-08,7.1463339031175e-07,TRUE,FALSE
"FBgn0033189",1600.19694714923,0.106499650501955,1.02816790521691,0.303870852798745,0.651686566546706,FALSE,FALSE
"FBgn0033190",46.7425590628696,-0.149418289304328,-0.653623851548975,0.513354173681434,0.808954998359142,FALSE,FALSE
"FBgn0033191",663.987693861201,-0.151392398067005,-1.24921639371225,0.211585937485739,0.548824668001597,FALSE,FALSE
"FBgn0033192",408.087299684586,0.39981877683966,3.07838438696897,0.00208126268934251,0.0209935014029276,TRUE,FALSE
"FBgn0033194",3319.406253108,-0.0748185109026586,-0.763001633488857,0.445462421679458,0.7598962141328,FALSE,FALSE
"FBgn0033195",81.1681894474847,0.230277901193117,1.22792511681191,0.219475079851476,0.558798060867827,FALSE,FALSE
"FBgn0033196",1819.14499405405,-0.153721666375566,-1.62798799869344,0.103527430544549,0.362075645998512,FALSE,FALSE
"FBgn0033199",222.074633815217,0.0774212077883754,0.532827524408154,0.594152978711397,0.854032613877033,FALSE,FALSE
"FBgn0033202",0.695419439906294,0.0348590845302966,0.328127272977176,0.742815433699423,NA,FALSE,FALSE
"FBgn0033203",3.05030970813393,-0.0304736360774746,-0.0973369861643925,0.922458784728185,NA,FALSE,FALSE
"FBgn0033204",335.241820915322,0.402647989790617,3.24356866669807,0.00118042353920419,0.0131334001149505,TRUE,FALSE
"FBgn0033205",1543.40743753732,-0.344661064697241,-3.6269026866083,0.000286841335180918,0.00402734487540305,TRUE,FALSE
"FBgn0033206",469.436622806268,0.132356817585391,1.15379253861284,0.248585233919266,0.593112109605428,FALSE,FALSE
"FBgn0033207",0.976543322120182,0.111465435869221,1.45199253561851,0.146503680745927,NA,FALSE,FALSE
"FBgn0033208",231.283055908879,-0.256885285680477,-1.8805807063087,0.0600289783148615,0.25378934251135,FALSE,FALSE
"FBgn0033209",354.007709394115,-0.026197380483237,-0.22598730776507,0.821211291933075,0.938063514144547,FALSE,FALSE
"FBgn0033210",447.1904030303,0.0850099096731466,0.720153304780714,0.471430610628088,0.780457282247095,FALSE,FALSE
"FBgn0033212",2388.17894500194,-0.218256046974798,-2.39868434985558,0.0164540916965407,0.105628958863117,FALSE,FALSE
"FBgn0033214",9.07634741826396,-0.0560403896813504,-0.324789479622547,0.745340407314703,0.911902775217778,FALSE,FALSE
"FBgn0033215",2.69037614216136,-0.0953805457995442,-0.584407322316185,0.558946301522035,NA,FALSE,FALSE
"FBgn0033216",0.631105320940052,0.065425796178191,0.954952892137175,0.339601520128979,NA,FALSE,FALSE
"FBgn0033221",15.076443402622,-0.179366565464458,-0.75115679913353,0.45255829601348,0.765401198134319,FALSE,FALSE
"FBgn0033222",2.36953083295607,-0.054857714774292,-0.355589650270347,0.722147895601576,NA,FALSE,FALSE
"FBgn0033224",1482.895492795,0.32858369058962,3.32400220027366,0.000887354958126769,0.0104514018428387,TRUE,FALSE
"FBgn0033225",711.809386551348,-0.0884778419323459,-0.794315291587107,0.427011904064108,0.744654947058369,FALSE,FALSE
"FBgn0033226",1245.19961733643,-0.0934516384090205,-0.94986697263659,0.342179850500914,0.685117067683899,FALSE,FALSE
"FBgn0033229",0.575191944240534,-0.0543672785649048,-0.638800893363262,0.522952467043262,NA,FALSE,FALSE
"FBgn0033232",438.884182950687,-0.101788601683008,-0.856492212934803,0.391725578281936,0.719105997372906,FALSE,FALSE
"FBgn0033233",158.319038160426,-0.0921387774200154,-0.651039977634351,0.515020680673193,0.810861824065861,FALSE,FALSE
"FBgn0033234",17.8522265568044,0.192427400334334,0.841379166677504,0.400135552832017,0.724304426575734,FALSE,FALSE
